name,smiles
GLY-001,OC(=O)CNCP(=O)(O)O
GLY-002,OC(=O)CN(F)CP(=O)(O)O
GLY-003,OC(=O)CNCP(F)(=O)O
GLY-004,OC(=O)CN(C)CP(=O)(O)O
GLY-005,OC(=O)CNCP(=O)(OC)OC
GLY-006,OC(=O)CN(CC)CP(=O)(O)O
GLY-007,OC(=O)CNCP(=O)(O)OC
GLY-008,OC(=O)CN(Cl)CP(=O)(O)O
GLY-009,OC(=O)CNCP(=O)(Cl)O
GLY-010,OC(=O)CN(F)CP(F)(=O)O
GLY-011,OC(=O)CN(C)CP(=O)(OC)O
GLY-012,OC(=O)CNCP(=O)(O)OCC
GLY-013,OC(=O)CN(CC)CP(=O)(O)OC
GLY-014,OC(=O)CN(C)CP(=O)(Cl)O
GLY-015,OC(=O)CNCP(=O)(OC)O
GLY-016,OC(=O)CN(F)CP(=O)(OC)O
GLY-017,OC(=O)CN(Cl)CP(=O)(OC)O
GLY-018,OC(=O)CNCP(=O)(O)O
GLY-019,OC(=O)CN(CC)CP(=O)(OC)OC
GLY-020,OC(=O)CN(CCC)CP(=O)(O)O
GLY-021,OC(=O)CNCP(=O)(OCC)O
GLY-022,OC(=O)CN(C)CP(=O)(O)OCC
GLY-023,OC(=O)CN(F)CP(=O)(Cl)O
GLY-024,OC(=O)CNCP(=O)(F)O
GLY-025,OC(=O)CN(C)CP(=O)(F)O
GLY-026,OC(=O)CN(CC)CP(=O)(Cl)O
GLY-027,OC(=O)CNCP(=O)(OC)OCC
GLY-028,OC(=O)CN(F)CP(=O)(O)OCC
GLY-029,OC(=O)CN(Cl)CP(=O)(O)OC
GLY-030,OC(=O)CNCP(=O)(Cl)OC
GLY-031,OC(=O)CN(C)CP(=O)(O)OC
GLY-032,OC(=O)CN(CC)CP(=O)(OC)O
GLY-033,OC(=O)CNCP(=O)(F)OC
GLY-034,OC(=O)CN(CCC)CP(=O)(OC)O
GLY-035,OC(=O)CN(F)CP(=O)(OCC)O
GLY-036,OC(=O)CNCP(=O)(Cl)OCC
GLY-037,OC(=O)CN(C)CP(=O)(OCC)O
GLY-038,OC(=O)CN(CC)CP(=O)(O)OCC
GLY-039,OC(=O)CN(Cl)CP(=O)(Cl)O
GLY-040,OC(=O)CNCP(=O)(F)OCC
GLY-041,OC(=O)CN(F)CP(F)(=O)OC
GLY-042,OC(=O)CN(C)CP(F)(=O)O
GLY-043,OC(=O)CN(CC)CP(F)(=O)O
GLY-044,OC(=O)CNCP(=O)(Br)O
GLY-045,OC(=O)CN(C)CP(=O)(Br)O
GLY-046,OC(=O)CN(F)CP(=O)(Br)O
GLY-047,OC(=O)CN(CC)CP(=O)(Br)O
GLY-048,OC(=O)CNCP(=O)(O)N
GLY-049,OC(=O)CN(C)CP(=O)(O)N
GLY-050,OC(=O)CN(F)CP(=O)(O)N
