smiles,endpoint,expected_value,expected_value_lower,expected_value_upper,notes
C1=C(Cl)C=NC(=C1)CN2C(=N[N+](=O)[O-])NCC2,bird_acute_oral_ld50,2805.433637951713,,,Tier-2 legacy baseline for imidacloprid (Insecticide (imidacloprid))
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,bird_acute_oral_ld50,1.6749428760264382,,,Tier-2 legacy baseline for chlorpyrifos (Insecticide (chlorpyrifos))
CC1(C)C(C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C=C(Br)Br,bird_acute_oral_ld50,0.06426877173170194,,,Tier-2 legacy baseline for deltamethrin (Insecticide (deltamethrin))
N#Cc1c(S(=O)C(F)(F)F)c(N)nn1-c2c(Cl)cc(Cl)cc2Cl,bird_acute_oral_ld50,7.447319739059888,,,Tier-2 legacy baseline for fipronil (Insecticide (fipronil))
Cc1c(C(=O)Nc2cc(Cl)cc(C(=O)NC(C)C)c2Cl)nn(-c3c(Cl)cccn3)c1Br,bird_acute_oral_ld50,0.28054336379517103,,,Tier-2 legacy baseline for chlorantraniliprole (Insecticide (chlorantraniliprole))
C(C(=O)O)NCP(=O)(O)O,bird_acute_oral_ld50,91201.08393559097,,,Tier-2 legacy baseline for glyphosate (Herbicide (glyphosate))
CCNC1=NC(=NC(=N1)Cl)NC(C)C,bird_acute_oral_ld50,376.70379898390854,,,Tier-2 legacy baseline for atrazine (Herbicide (atrazine))
CS(=O)(=O)c1ccc(c(c1)C(=O)C2=C(O)C(=O)CCC2)[N+](=O)[O-],bird_acute_oral_ld50,398.1071705534969,,,Tier-2 legacy baseline for mesotrione (Herbicide (mesotrione))
COc1nc(NS(=O)(=O)c2ccccc2Cl)nc(C)n1,bird_acute_oral_ld50,487.528490103386,,,Tier-2 legacy baseline for chlorsulfuron (Herbicide (chlorsulfuron))
CP(=O)(O)CCC(N)C(=O)O,bird_acute_oral_ld50,17701.08958317422,,,Tier-2 legacy baseline for glufosinate (Herbicide (glufosinate))
COC(=CO)c1ccccc1Oc2cc(Oc3ccccc3C#N)ncn2,bird_acute_oral_ld50,2.8054336379517104,,,Tier-2 legacy baseline for azoxystrobin (Fungicide (azoxystrobin))
CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl,bird_acute_oral_ld50,12.02264434617413,,,Tier-2 legacy baseline for propiconazole (Fungicide (propiconazole))
O=C(Nc1ccc(Cl)cc1)c2ccccc2-c3ccc(Cl)cn3,bird_acute_oral_ld50,0.5649369748123022,,,Tier-2 legacy baseline for boscalid (Fungicide (boscalid))
CC(C)(C)C(O)(CC1=CC=C(C=C1)Cl)CN2C=NC=N2,bird_acute_oral_ld50,43.65158322401656,,,Tier-2 legacy baseline for tebuconazole (Fungicide (tebuconazole))
COC(=O)Nc1nc2ccccc2n1,bird_acute_oral_ld50,nan,,,Tier-2 legacy baseline for carbendazim (Fungicide (carbendazim))
CCO,bird_acute_oral_ld50,10000.0,,,Tier-2 legacy baseline for ethanol (Reference Chem (ethanol))
c1ccccc1,bird_acute_oral_ld50,444.63126746910837,,,Tier-2 legacy baseline for benzene (Reference Chem (benzene))
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,bird_acute_oral_ld50,66680.67692136219,,,Tier-2 legacy baseline for caffeine (Reference Chem (caffeine))
CC(=O)NC1=CC=C(O)C=C1,bird_acute_oral_ld50,831.7637711026708,,,Tier-2 legacy baseline for paracetamol (Reference Chem (paracetamol))
c1cc(O)ccc1Cl,bird_acute_oral_ld50,229.08676527677747,,,Tier-2 legacy baseline for 4-chlorophenol (Reference Chem (4-chlorophenol))
