smiles,endpoint,expected_value,expected_value_lower,expected_value_upper,notes
C1=C(Cl)C=NC(=C1)CN2C(=N[N+](=O)[O-])NCC2,daphnia_acute_ec50,64.56542290346556,,,Tier-2 legacy baseline for imidacloprid (Insecticide (imidacloprid))
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,daphnia_acute_ec50,0.0060255958607435805,,,Tier-2 legacy baseline for chlorpyrifos (Insecticide (chlorpyrifos))
CC1(C)C(C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C=C(Br)Br,daphnia_acute_ec50,0.00010232929922807536,,,Tier-2 legacy baseline for deltamethrin (Insecticide (deltamethrin))
N#Cc1c(S(=O)C(F)(F)F)c(N)nn1-c2c(Cl)cc(Cl)cc2Cl,daphnia_acute_ec50,0.03890451449942805,,,Tier-2 legacy baseline for fipronil (Insecticide (fipronil))
Cc1c(C(=O)Nc2cc(Cl)cc(C(=O)NC(C)C)c2Cl)nn(-c3c(Cl)cccn3)c1Br,daphnia_acute_ec50,0.0006456542290346549,,,Tier-2 legacy baseline for chlorantraniliprole (Insecticide (chlorantraniliprole))
C(C(=O)O)NCP(=O)(O)O,daphnia_acute_ec50,5011.872336272725,,,Tier-2 legacy baseline for glyphosate (Herbicide (glyphosate))
CCNC1=NC(=NC(=N1)Cl)NC(C)C,daphnia_acute_ec50,5.248074602497725,,,Tier-2 legacy baseline for atrazine (Herbicide (atrazine))
CS(=O)(=O)c1ccc(c(c1)C(=O)C2=C(O)C(=O)CCC2)[N+](=O)[O-],daphnia_acute_ec50,5.623413251903491,,,Tier-2 legacy baseline for mesotrione (Herbicide (mesotrione))
COc1nc(NS(=O)(=O)c2ccccc2Cl)nc(C)n1,daphnia_acute_ec50,7.2443596007499025,,,Tier-2 legacy baseline for chlorsulfuron (Herbicide (chlorsulfuron))
CP(=O)(O)CCC(N)C(=O)O,daphnia_acute_ec50,645.6542290346556,,,Tier-2 legacy baseline for glufosinate (Herbicide (glufosinate))
COC(=CO)c1ccccc1Oc2cc(Oc3ccccc3C#N)ncn2,daphnia_acute_ec50,0.011481536214968818,,,Tier-2 legacy baseline for azoxystrobin (Fungicide (azoxystrobin))
CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl,daphnia_acute_ec50,0.0707945784384138,,,Tier-2 legacy baseline for propiconazole (Fungicide (propiconazole))
O=C(Nc1ccc(Cl)cc1)c2ccccc2-c3ccc(Cl)cn3,daphnia_acute_ec50,0.0015488166189124826,,,Tier-2 legacy baseline for boscalid (Fungicide (boscalid))
CC(C)(C)C(O)(CC1=CC=C(C=C1)Cl)CN2C=NC=N2,daphnia_acute_ec50,0.3548133892335753,,,Tier-2 legacy baseline for tebuconazole (Fungicide (tebuconazole))
COC(=O)Nc1nc2ccccc2n1,daphnia_acute_ec50,nan,,,Tier-2 legacy baseline for carbendazim (Fungicide (carbendazim))
CCO,daphnia_acute_ec50,316.22776601683796,,,Tier-2 legacy baseline for ethanol (Reference Chem (ethanol))
c1ccccc1,daphnia_acute_ec50,6.456542290346556,,,Tier-2 legacy baseline for benzene (Reference Chem (benzene))
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,daphnia_acute_ec50,3388.4415613920273,,,Tier-2 legacy baseline for caffeine (Reference Chem (caffeine))
CC(=O)NC1=CC=C(O)C=C1,daphnia_acute_ec50,14.12537544622754,,,Tier-2 legacy baseline for paracetamol (Reference Chem (paracetamol))
c1cc(O)ccc1Cl,daphnia_acute_ec50,2.818382931264455,,,Tier-2 legacy baseline for 4-chlorophenol (Reference Chem (4-chlorophenol))
