smiles,endpoint,expected_value,expected_value_lower,expected_value_upper,notes
C1=C(Cl)C=NC(=C1)CN2C(=N[N+](=O)[O-])NCC2,gus_index,3.067260962208562,,,Tier-2 legacy baseline for imidacloprid (Insecticide (imidacloprid))
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,gus_index,1.1625209973510098,,,Tier-2 legacy baseline for chlorpyrifos (Insecticide (chlorpyrifos))
CC1(C)C(C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C=C(Br)Br,gus_index,0.0,,,Tier-2 legacy baseline for deltamethrin (Insecticide (deltamethrin))
N#Cc1c(S(=O)C(F)(F)F)c(N)nn1-c2c(Cl)cc(Cl)cc2Cl,gus_index,1.6526436981961534,,,Tier-2 legacy baseline for fipronil (Insecticide (fipronil))
Cc1c(C(=O)Nc2cc(Cl)cc(C(=O)NC(C)C)c2Cl)nn(-c3c(Cl)cccn3)c1Br,gus_index,0.4017145967061244,,,Tier-2 legacy baseline for chlorantraniliprole (Insecticide (chlorantraniliprole))
C(C(=O)O)NCP(=O)(O)O,gus_index,3.444550189462672,,,Tier-2 legacy baseline for glyphosate (Herbicide (glyphosate))
CCNC1=NC(=NC(=N1)Cl)NC(C)C,gus_index,2.7342733749543013,,,Tier-2 legacy baseline for atrazine (Herbicide (atrazine))
CS(=O)(=O)c1ccc(c(c1)C(=O)C2=C(O)C(=O)CCC2)[N+](=O)[O-],gus_index,2.5253413592231437,,,Tier-2 legacy baseline for mesotrione (Herbicide (mesotrione))
COc1nc(NS(=O)(=O)c2ccccc2Cl)nc(C)n1,gus_index,2.7640174223972003,,,Tier-2 legacy baseline for chlorsulfuron (Herbicide (chlorsulfuron))
CP(=O)(O)CCC(N)C(=O)O,gus_index,3.085533297589176,,,Tier-2 legacy baseline for glufosinate (Herbicide (glufosinate))
COC(=CO)c1ccccc1Oc2cc(Oc3ccccc3C#N)ncn2,gus_index,1.2413321321701352,,,Tier-2 legacy baseline for azoxystrobin (Fungicide (azoxystrobin))
CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl,gus_index,1.8974465474702882,,,Tier-2 legacy baseline for propiconazole (Fungicide (propiconazole))
O=C(Nc1ccc(Cl)cc1)c2ccccc2-c3ccc(Cl)cn3,gus_index,0.7053925000027411,,,Tier-2 legacy baseline for boscalid (Fungicide (boscalid))
CC(C)(C)C(O)(CC1=CC=C(C=C1)Cl)CN2C=NC=N2,gus_index,2.290796979611971,,,Tier-2 legacy baseline for tebuconazole (Fungicide (tebuconazole))
COC(=O)Nc1nc2ccccc2n1,gus_index,nan,,,Tier-2 legacy baseline for carbendazim (Fungicide (carbendazim))
CCO,gus_index,3.615805965813939,,,Tier-2 legacy baseline for ethanol (Reference Chem (ethanol))
c1ccccc1,gus_index,3.1294233697483516,,,Tier-2 legacy baseline for benzene (Reference Chem (benzene))
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,gus_index,3.8085218810596535,,,Tier-2 legacy baseline for caffeine (Reference Chem (caffeine))
CC(=O)NC1=CC=C(O)C=C1,gus_index,2.9717306395237237,,,Tier-2 legacy baseline for paracetamol (Reference Chem (paracetamol))
c1cc(O)ccc1Cl,gus_index,2.8238216762355015,,,Tier-2 legacy baseline for 4-chlorophenol (Reference Chem (4-chlorophenol))
