smiles,endpoint,expected_value,expected_value_lower,expected_value_upper,notes
C1=C(Cl)C=NC(=C1)CN2C(=N[N+](=O)[O-])NCC2,skin_sensitization,Non-sensitizer,,,Tier-2 legacy baseline for imidacloprid (Insecticide (imidacloprid))
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,skin_sensitization,Strong,,,Tier-2 legacy baseline for chlorpyrifos (Insecticide (chlorpyrifos))
CC1(C)C(C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C=C(Br)Br,skin_sensitization,Non-sensitizer,,,Tier-2 legacy baseline for deltamethrin (Insecticide (deltamethrin))
N#Cc1c(S(=O)C(F)(F)F)c(N)nn1-c2c(Cl)cc(Cl)cc2Cl,skin_sensitization,Weak,,,Tier-2 legacy baseline for fipronil (Insecticide (fipronil))
Cc1c(C(=O)Nc2cc(Cl)cc(C(=O)NC(C)C)c2Cl)nn(-c3c(Cl)cccn3)c1Br,skin_sensitization,Non-sensitizer,,,Tier-2 legacy baseline for chlorantraniliprole (Insecticide (chlorantraniliprole))
C(C(=O)O)NCP(=O)(O)O,skin_sensitization,Non-sensitizer,,,Tier-2 legacy baseline for glyphosate (Herbicide (glyphosate))
CCNC1=NC(=NC(=N1)Cl)NC(C)C,skin_sensitization,Non-sensitizer,,,Tier-2 legacy baseline for atrazine (Herbicide (atrazine))
CS(=O)(=O)c1ccc(c(c1)C(=O)C2=C(O)C(=O)CCC2)[N+](=O)[O-],skin_sensitization,Non-sensitizer,,,Tier-2 legacy baseline for mesotrione (Herbicide (mesotrione))
COc1nc(NS(=O)(=O)c2ccccc2Cl)nc(C)n1,skin_sensitization,Non-sensitizer,,,Tier-2 legacy baseline for chlorsulfuron (Herbicide (chlorsulfuron))
CP(=O)(O)CCC(N)C(=O)O,skin_sensitization,Non-sensitizer,,,Tier-2 legacy baseline for glufosinate (Herbicide (glufosinate))
COC(=CO)c1ccccc1Oc2cc(Oc3ccccc3C#N)ncn2,skin_sensitization,Strong,,,Tier-2 legacy baseline for azoxystrobin (Fungicide (azoxystrobin))
CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl,skin_sensitization,Strong,,,Tier-2 legacy baseline for propiconazole (Fungicide (propiconazole))
O=C(Nc1ccc(Cl)cc1)c2ccccc2-c3ccc(Cl)cn3,skin_sensitization,Strong,,,Tier-2 legacy baseline for boscalid (Fungicide (boscalid))
CC(C)(C)C(O)(CC1=CC=C(C=C1)Cl)CN2C=NC=N2,skin_sensitization,Weak,,,Tier-2 legacy baseline for tebuconazole (Fungicide (tebuconazole))
COC(=O)Nc1nc2ccccc2n1,skin_sensitization,Unknown,,,Tier-2 legacy baseline for carbendazim (Fungicide (carbendazim))
CCO,skin_sensitization,Non-sensitizer,,,Tier-2 legacy baseline for ethanol (Reference Chem (ethanol))
c1ccccc1,skin_sensitization,Non-sensitizer,,,Tier-2 legacy baseline for benzene (Reference Chem (benzene))
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,skin_sensitization,Non-sensitizer,,,Tier-2 legacy baseline for caffeine (Reference Chem (caffeine))
CC(=O)NC1=CC=C(O)C=C1,skin_sensitization,Non-sensitizer,,,Tier-2 legacy baseline for paracetamol (Reference Chem (paracetamol))
c1cc(O)ccc1Cl,skin_sensitization,Weak,,,Tier-2 legacy baseline for 4-chlorophenol (Reference Chem (4-chlorophenol))
