endpoint,name,smiles,expected_value,expected_value_lower,expected_value_upper,expected_ad_status
bee_acute_contact_ld50,imidacloprid,C1=C(Cl)C=NC(=C1)CN2C(=N[N+](=O)[O-])NCC2,0.0,0.10774248937017887,0.10774248937017887,in
bee_acute_contact_ld50,glyphosate,OC(=O)CNCP(O)(O)=O,0.0,0.07217495709678041,0.07217495709678041,in
bee_acute_contact_ld50,atrazine,CCNc1nc(Cl)nc(NC(C)C)n1,0.0,0.04436160376213407,0.04436160376213407,in
bee_acute_contact_ld50,chlorpyrifos,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,1.0,0.959362322887497,0.959362322887497,in
bee_acute_contact_ld50,azoxystrobin,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,0.0,0.21081811635814007,0.21081811635814007,in
bee_acute_contact_ld50,cypermethrin,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,1.0,0.9882359486923551,0.9882359486923551,in
bee_acute_contact_ld50,carbendazim,COC(=O)Nc1[nH]c2ccccc2n1,0.0,0.28757692783509425,0.28757692783509425,in
bee_acute_contact_ld50,malathion,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,1.0,0.9634724122970697,0.9634724122970697,in
bee_acute_contact_ld50,diuron,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0.0,0.026238786509892975,0.026238786509892975,in
bee_acute_contact_ld50,"2,4-D",OC(=O)COc1ccc(Cl)cc1Cl,0.0,0.004761117441728977,0.004761117441728977,in
bee_acute_contact_ld50,thiamethoxam,CN1COCN(Cc2cnc(Cl)s2)/C1=N/[N+]([O-])=O,0.0,0.13626580057101187,0.13626580057101187,in
bee_acute_contact_ld50,acetamiprid,CC(=N/C#N)/NCc1ccc(Cl)nc1,0.0,0.4942903635360189,0.4942903635360189,in
bee_acute_contact_ld50,propiconazole,CCCC1COC(Cn2cncn2)(O1)c1ccc(Cl)cc1Cl,0.0,0.33204052845701765,0.33204052845701765,in
bee_acute_contact_ld50,fipronil,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,0.0,0.42505680432674753,0.42505680432674753,in
bee_acute_contact_ld50,dimethoate,CNC(=O)CSP(=S)(OC)OC,1.0,0.9711434226929161,0.9711434226929161,in
bee_acute_contact_ld50,paraquat,C[n+]1ccc(-c2cc[n+](C)cc2)cc1,0.0,0.2577719555322925,0.2577719555322925,in
bee_acute_contact_ld50,metribuzin,CSc1nnc2c(n1)c(=O)n(C)n2C,0.0,0.1502107959917226,0.1502107959917226,in
bee_acute_contact_ld50,pendimethalin,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],0.0,0.02342910955387761,0.02342910955387761,in
bee_acute_contact_ld50,mancozeb,[Mn++].[S-]C(=S)NCCNC(=S)[S-],0.0,nan,nan,in
bee_acute_contact_ld50,fenvalerate,CC(C)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.0,0.4078072767832128,0.4078072767832128,in
