endpoint,name,smiles,expected_value,expected_value_lower,expected_value_upper,expected_ad_status
bee_acute_oral_ld50,imidacloprid,C1=C(Cl)C=NC(=C1)CN2C(=N[N+](=O)[O-])NCC2,1.0,0.7401439631512395,0.7401439631512395,in
bee_acute_oral_ld50,glyphosate,OC(=O)CNCP(O)(O)=O,0.0,0.36864459715281656,0.36864459715281656,in
bee_acute_oral_ld50,atrazine,CCNc1nc(Cl)nc(NC(C)C)n1,0.0,0.12033865835447757,0.12033865835447757,in
bee_acute_oral_ld50,chlorpyrifos,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,1.0,0.8809651390841488,0.8809651390841488,in
bee_acute_oral_ld50,azoxystrobin,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,1.0,0.6266889395505373,0.6266889395505373,in
bee_acute_oral_ld50,cypermethrin,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.0,0.2915166024811994,0.2915166024811994,in
bee_acute_oral_ld50,carbendazim,COC(=O)Nc1[nH]c2ccccc2n1,1.0,0.6425113284794892,0.6425113284794892,in
bee_acute_oral_ld50,malathion,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,1.0,0.8864462926210539,0.8864462926210539,in
bee_acute_oral_ld50,diuron,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0.0,0.11928725157590413,0.11928725157590413,in
bee_acute_oral_ld50,"2,4-D",OC(=O)COc1ccc(Cl)cc1Cl,0.0,0.03782505705515821,0.03782505705515821,in
bee_acute_oral_ld50,thiamethoxam,CN1COCN(Cc2cnc(Cl)s2)/C1=N/[N+]([O-])=O,1.0,0.8325591341898222,0.8325591341898222,in
bee_acute_oral_ld50,acetamiprid,CC(=N/C#N)/NCc1ccc(Cl)nc1,0.0,0.3417625028345774,0.3417625028345774,in
bee_acute_oral_ld50,propiconazole,CCCC1COC(Cn2cncn2)(O1)c1ccc(Cl)cc1Cl,0.0,0.2008495555647246,0.2008495555647246,in
bee_acute_oral_ld50,fipronil,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,0.0,0.18922852803369608,0.18922852803369608,in
bee_acute_oral_ld50,dimethoate,CNC(=O)CSP(=S)(OC)OC,1.0,0.9508456668852487,0.9508456668852487,in
bee_acute_oral_ld50,paraquat,C[n+]1ccc(-c2cc[n+](C)cc2)cc1,0.0,0.3011415894704821,0.3011415894704821,in
bee_acute_oral_ld50,metribuzin,CSc1nnc2c(n1)c(=O)n(C)n2C,1.0,0.6972521205764919,0.6972521205764919,borderline
bee_acute_oral_ld50,pendimethalin,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],0.0,0.18270154656208976,0.18270154656208976,in
bee_acute_oral_ld50,mancozeb,[Mn++].[S-]C(=S)NCCNC(=S)[S-],0.0,nan,nan,borderline
bee_acute_oral_ld50,fenvalerate,CC(C)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.0,0.19596178644666923,0.19596178644666923,in
