endpoint,name,smiles,expected_value,expected_value_lower,expected_value_upper,expected_ad_status
bird_acute_oral_ld50,imidacloprid,C1=C(Cl)C=NC(=C1)CN2C(=N[N+](=O)[O-])NCC2,1.0,0.6796252019687384,0.6796252019687384,in
bird_acute_oral_ld50,glyphosate,OC(=O)CNCP(O)(O)=O,0.0,0.48939287526032194,0.48939287526032194,in
bird_acute_oral_ld50,atrazine,CCNc1nc(Cl)nc(NC(C)C)n1,1.0,0.5961017404684956,0.5961017404684956,in
bird_acute_oral_ld50,chlorpyrifos,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,1.0,0.7407026032435879,0.7407026032435879,in
bird_acute_oral_ld50,azoxystrobin,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,1.0,0.5405957370087677,0.5405957370087677,in
bird_acute_oral_ld50,cypermethrin,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,1.0,0.5025403437745004,0.5025403437745004,in
bird_acute_oral_ld50,carbendazim,COC(=O)Nc1[nH]c2ccccc2n1,1.0,0.5395278173919997,0.5395278173919997,in
bird_acute_oral_ld50,malathion,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,1.0,0.7305039643795408,0.7305039643795408,in
bird_acute_oral_ld50,diuron,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1.0,0.7200073377184595,0.7200073377184595,in
bird_acute_oral_ld50,"2,4-D",OC(=O)COc1ccc(Cl)cc1Cl,1.0,0.6200222521861318,0.6200222521861318,in
bird_acute_oral_ld50,thiamethoxam,CN1COCN(Cc2cnc(Cl)s2)/C1=N/[N+]([O-])=O,1.0,0.6835218745347997,0.6835218745347997,in
bird_acute_oral_ld50,acetamiprid,CC(=N/C#N)/NCc1ccc(Cl)nc1,1.0,0.587321854676671,0.587321854676671,in
bird_acute_oral_ld50,propiconazole,CCCC1COC(Cn2cncn2)(O1)c1ccc(Cl)cc1Cl,1.0,0.6605562497503235,0.6605562497503235,in
bird_acute_oral_ld50,fipronil,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,1.0,0.564457395415022,0.564457395415022,in
bird_acute_oral_ld50,dimethoate,CNC(=O)CSP(=S)(OC)OC,1.0,0.7587229976042713,0.7587229976042713,in
bird_acute_oral_ld50,paraquat,C[n+]1ccc(-c2cc[n+](C)cc2)cc1,1.0,0.6258754677943176,0.6258754677943176,in
bird_acute_oral_ld50,metribuzin,CSc1nnc2c(n1)c(=O)n(C)n2C,1.0,0.6092887441569845,0.6092887441569845,borderline
bird_acute_oral_ld50,pendimethalin,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],1.0,0.6565505049655844,0.6565505049655844,in
bird_acute_oral_ld50,mancozeb,[Mn++].[S-]C(=S)NCCNC(=S)[S-],0.0,nan,nan,in
bird_acute_oral_ld50,fenvalerate,CC(C)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.0,0.48666945831704933,0.48666945831704933,in
