endpoint,name,smiles,expected_value,expected_value_lower,expected_value_upper,expected_ad_status
daphnia_acute_ec50,imidacloprid,C1=C(Cl)C=NC(=C1)CN2C(=N[N+](=O)[O-])NCC2,2.6884767044174974e-05,1.1808475607157526e-08,0.06120948402361506,in
daphnia_acute_ec50,glyphosate,OC(=O)CNCP(O)(O)=O,0.0002530783835985635,8.158291623604593e-09,7.850745131437569,in
daphnia_acute_ec50,atrazine,CCNc1nc(Cl)nc(NC(C)C)n1,3.456091350088225e-05,2.8349517381092627e-09,0.42133230204902666,in
daphnia_acute_ec50,chlorpyrifos,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,1.7398359534743768e-08,3.008046743509269e-10,1.0063105407300549e-06,in
daphnia_acute_ec50,azoxystrobin,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,8.043691592561472e-06,9.5134661723264e-09,0.00680098854237291,in
daphnia_acute_ec50,cypermethrin,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,1.855117173247437e-08,2.2112173619225226e-12,0.00015563642840997878,in
daphnia_acute_ec50,carbendazim,COC(=O)Nc1[nH]c2ccccc2n1,3.29323688966503e-05,1.557053169855835e-08,0.0696534288065112,in
daphnia_acute_ec50,malathion,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,3.8914740421139774e-07,2.0854753786587037e-10,0.0007261447617850396,in
daphnia_acute_ec50,diuron,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.6490372813664318e-05,1.0360747937396033e-07,0.006773061713759769,in
daphnia_acute_ec50,"2,4-D",OC(=O)COc1ccc(Cl)cc1Cl,3.208429926656217e-05,8.148563470395057e-08,0.012632929266198798,in
daphnia_acute_ec50,thiamethoxam,CN1COCN(Cc2cnc(Cl)s2)/C1=N/[N+]([O-])=O,1.618592688387795e-05,1.786452225426931e-11,14.665056549588542,in
daphnia_acute_ec50,acetamiprid,CC(=N/C#N)/NCc1ccc(Cl)nc1,8.231403353469389e-06,5.437072170709103e-08,0.0012461854292191664,in
daphnia_acute_ec50,propiconazole,CCCC1COC(Cn2cncn2)(O1)c1ccc(Cl)cc1Cl,1.779947718002325e-06,2.5123836195202618e-11,0.1261039060359203,in
daphnia_acute_ec50,fipronil,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,8.571567155967802e-07,5.887409260909254e-11,0.012479472761830547,in
daphnia_acute_ec50,dimethoate,CNC(=O)CSP(=S)(OC)OC,3.843341174181533e-07,1.6841521009492268e-10,0.0008770746640302635,in
daphnia_acute_ec50,paraquat,C[n+]1ccc(-c2cc[n+](C)cc2)cc1,7.706736613582843e-06,1.2394089969329828e-08,0.004792105703453263,in
daphnia_acute_ec50,metribuzin,CSc1nnc2c(n1)c(=O)n(C)n2C,8.912265811695422e-06,3.5793145998510223e-10,0.2219097530617203,borderline
daphnia_acute_ec50,pendimethalin,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],6.877274606553965e-06,8.769561148735332e-09,0.005393303634215805,in
daphnia_acute_ec50,mancozeb,[Mn++].[S-]C(=S)NCCNC(=S)[S-],nan,nan,nan,in
daphnia_acute_ec50,fenvalerate,CC(C)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,4.035864942036141e-06,1.1042036901884113e-08,0.0014751088023965135,in
